,0
1461,123408.59
1462,153825.82
1463,173092.57
1464,178816.22
1465,200159.03
1466,181406.17
1467,164727.44
1468,176041.32
1469,179639.95
1470,124661.0
1471,199550.45
1472,92522.79
1473,95403.72
1474,153033.9
1475,146484.74
1476,375303.5
1477,255896.12
1478,309377.22
1479,256543.99
1480,410097.48
1481,293519.23
1482,205004.88
1483,177457.78
1484,176229.37
1485,176215.19
1486,203200.95
1487,322414.03
1488,240189.21
1489,204717.85
1490,192138.5
1491,194594.7
1492,95663.33
1493,173322.74
1494,307779.04
1495,289644.57
1496,216449.56
1497,193414.85
1498,154162.2
1499,155378.28
1500,143492.54
1501,169728.8
1502,169375.8
1503,273352.52
1504,237365.08
1505,219254.49
1506,173830.5
1507,214693.7
1508,195302.91
1509,159350.7
1510,150711.0
1511,146994.5
1512,166901.5
1513,145511.82
1514,150435.44
1515,172487.34
1516,159888.61
1517,150373.57
1518,133349.1
1519,217298.57
1520,139713.25
1521,143325.0
1522,164243.5
1523,115284.0
1524,120335.0
1525,123038.83
1526,123928.0
1527,100631.71
1528,127356.75
1529,142650.5
1530,162313.0
1531,124640.21
1532,113124.75
1533,139946.09
1534,122971.71
1535,152644.16
1536,118180.2
1537,82846.18
1538,174622.52
1539,244702.92
1540,107951.53
1541,144320.65
1542,142697.47
1543,223152.97
1544,79635.36
1545,104884.86
1546,118069.05
1547,133746.59
1548,135177.09
1549,108736.52
1550,137999.37
1551,119295.0
1552,139372.55
1553,150374.49
1554,120733.08
1555,179227.97
1556,92088.59
1557,116275.77
1558,91112.43
1559,112402.71
1560,142528.61
1561,127375.62
1562,128478.33
1563,123995.0
1564,150837.59
1565,148374.03
1566,205035.81
1567,79838.0
1568,219877.15
1569,152729.59
1570,119028.5
1571,130744.51
1572,144220.0
1573,238127.61
1574,110523.52
1575,204156.25
1576,201205.52
1577,196177.73
1578,146474.55
1579,139563.3
1580,189183.0
1581,134179.59
1582,126593.5
1583,320452.79
1584,246549.45
1585,138283.0
1586,84169.0
1587,100308.5
1588,148923.59
